Pred,True
"['A', 'B', 'C', 'D']","['A', 'B', 'C', 'D']"
"['A', 'D']","['A', 'B']"
"['A', 'C']","['A', 'B', 'C']"
"['A', 'C', 'D']","['A', 'C', 'D']"
"['A', 'C', 'D']","['A', 'C', 'D']"
['C'],['A']
['D'],['D']
"['B', 'C', 'D']","['B', 'C', 'D']"
"['A', 'B', 'C']","['B', 'C']"
"['A', 'B', 'C', 'D']","['A', 'B', 'C', 'D']"
['C'],['C']
['C'],['C']
"['A', 'B', 'C', 'D']","['B', 'C', 'D']"
"['A', 'B', 'C', 'E']","['A', 'B', 'C', 'E']"
"['B', 'C', 'D', 'E']","['A', 'B', 'C', 'D', 'E', 'F']"
"['A', 'B', 'D']","['A', 'B', 'D']"
"['A', 'C', 'D', 'F']","['A', 'B', 'D', 'F']"
"['B', 'C', 'D']","['A', 'C', 'D']"
['D'],['B']
['A'],['A']
['C'],['C']
"['C', 'D']","['A', 'B', 'C']"
['C'],['A']
['A'],['A']
['C'],['A']
['A'],['A']
['A'],['A']
['B'],['A']
['A'],['A']
['B'],['A']
['A'],['A']
['B'],['A']
['B'],['B']
['B'],['B']
['B'],['B']
['B'],['B']
['C'],['C']
['B'],['B']
['A'],['C']
['B'],['B']
['B'],['B']
['B'],['B']
['A'],['A']
['A'],['A']
['C'],['A']
['C'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
['A'],['A']
"['B', 'C']","['A', 'B']"
['A'],['A']
['A'],['A']
"['A', 'C', 'D']","['A', 'B', 'C']"
['A'],['A']
"['A', 'B', 'C']","['A', 'B']"
"['A', 'B', 'D']","['A', 'B']"
"['A', 'B', 'D']","['A', 'B', 'D']"
"['A', 'C']","['A', 'C']"
['A'],['A']
"['A', 'B']","['A', 'B']"
['A'],['A']
['A'],['A']
['B'],['B']
['C'],['B']
['C'],['C']
['C'],['C']
['D'],['D']
['C'],['C']
['C'],['B']
"['A', 'B', 'C', 'D']","['A', 'C']"
"['A', 'B', 'D']","['A', 'B', 'D']"
"['A', 'C']","['A', 'C']"
"['A', 'B', 'C', 'D', 'E']","['A', 'B', 'C', 'D']"
"['B', 'C']","['A', 'B', 'C']"
"['A', 'C']","['A', 'B', 'C']"
"['A', 'B', 'C', 'D']","['A', 'B', 'C', 'D']"
"['A', 'C', 'D']","['A', 'D']"
"['A', 'D']","['B', 'C', 'D']"
['B'],['B']
['B'],['C']
['A'],['A']
['B'],['D']
['A'],['A']
['C'],['C']
['A'],['C']
['C'],['C']
['B'],['B']
['A'],['A']
['A'],['A']
"['A', 'B', 'C', 'E']","['A', 'B', 'D', 'E']"
"['B', 'C']","['A', 'B', 'C']"
"['A', 'B', 'C']","['A', 'B', 'C']"
"['A', 'B', 'C']","['A', 'B', 'C']"
"['A', 'C', 'D']","['A', 'B', 'C', 'D']"
"['A', 'B', 'C']","['A', 'B', 'C', 'D']"
"['A', 'D']","['A', 'B', 'C', 'D']"
"['A', 'B', 'D']","['A', 'B', 'C']"
['C'],"['B', 'C']"
['B'],['C']
['B'],['A']
['B'],['C']
['D'],['D']
['B'],['B']
['B'],['A']
['A'],['A']
['C'],['C']
['A'],['B']
['A'],['A']
['D'],['A']
"['C', 'D']","['B', 'D']"
"['B', 'C', 'D']","['B', 'C', 'D']"
"['B', 'C', 'D']","['A', 'B', 'D']"
"['A', 'B', 'C', 'D']","['A', 'B', 'C']"
"['A', 'B']","['A', 'B', 'D']"
"['A', 'B', 'C', 'D']","['A', 'B', 'C', 'D', 'E']"
"['A', 'C', 'D', 'E']","['A', 'C', 'E']"
"['A', 'B']","['A', 'B', 'C']"
"['B', 'C', 'D']","['A', 'B', 'D']"
"['B', 'C', 'D', 'E']","['B', 'C', 'E']"
"['A', 'B', 'E']","['A', 'B', 'E']"
['B'],['A']
['B'],['B']
['D'],['A']
['D'],['D']
['D'],['D']
['A'],['A']
['C'],['A']
['C'],['C']
